game_system,rules_edition,edition_informative,event_count,representative_title,exact-system-rank_id,exact-system-rank_name,exact-system-rank_score,fuzzy-system-rank_id,fuzzy-system-rank_name,fuzzy-system-rank_score,fuzzy-system-rated_id,fuzzy-system-rated_name,fuzzy-system-rated_score,token-system-rank_id,token-system-rank_name,token-system-rank_score,exact-always-edition-rank_id,exact-always-edition-rank_name,exact-always-edition-rank_score,fuzzy-always-edition-rank_id,fuzzy-always-edition-rank_name,fuzzy-always-edition-rank_score,token-always-edition-rank_id,token-always-edition-rank_name,token-always-edition-rank_score,exact-smart-edition-rank_id,exact-smart-edition-rank_name,exact-smart-edition-rank_score,fuzzy-smart-edition-rank_id,fuzzy-smart-edition-rank_name,fuzzy-smart-edition-rank_score,fuzzy-smart-edition-rated_id,fuzzy-smart-edition-rated_name,fuzzy-smart-edition-rated_score,token-smart-edition-rank_id,token-smart-edition-rank_name,token-smart-edition-rank_score,fuzzy-title-rank_id,fuzzy-title-rank_name,fuzzy-title-rank_score,exact-title-derived-always-rank_id,exact-title-derived-always-rank_name,exact-title-derived-always-rank_score,fuzzy-title-derived-always-rank_id,fuzzy-title-derived-always-rank_name,fuzzy-title-derived-always-rank_score,exact-title-derived-smart-rank_id,exact-title-derived-smart-rank_name,exact-title-derived-smart-rank_score,fuzzy-title-derived-smart-rank_id,fuzzy-title-derived-smart-rank_name,fuzzy-title-derived-smart-rank_score,fuzzy-title-derived-smart-rated_id,fuzzy-title-derived-smart-rated_name,fuzzy-title-derived-smart-rated_score,token-title-derived-smart-rank_id,token-title-derived-smart-rank_name,token-title-derived-smart-rank_score,agreement_count,consensus_id,consensus_name,correct_bgg_id
Psychic Pizza Deliverers Go to the Ghost Town,2022,true,23,Discover & Play: Psychic Pizza Deliverers Go to the Ghost Town,272666,Psychic Pizza Deliverers Go to the Ghost Town,1.0000,272666,Psychic Pizza Deliverers Go to the Ghost Town,1.0000,272666,Psychic Pizza Deliverers Go to the Ghost Town,1.0000,272666,Psychic Pizza Deliverers Go to the Ghost Town,1.0000,,,,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.9000,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.8889,,,,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.9000,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.9000,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.8889,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.7377,,,,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.7377,,,,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.7377,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.7377,272666,Psychic Pizza Deliverers Go to the Ghost Town,0.7273,14,272666,Psychic Pizza Deliverers Go to the Ghost Town,
Luthier,1st,false,10,Luthier,371330,Luthier,1.0000,371330,Luthier,1.0000,371330,Luthier,1.0000,371330,Luthier,1.0000,,,,371330,Luthier,0.6364,371330,Luthier,0.5000,371330,Luthier,1.0000,371330,Luthier,1.0000,371330,Luthier,1.0000,371330,Luthier,1.0000,371330,Luthier,1.0000,,,,,,,371330,Luthier,1.0000,371330,Luthier,1.0000,371330,Luthier,1.0000,371330,Luthier,1.0000,15,371330,Luthier,
Canvas,1st,false,9,Canvas,290236,Canvas,1.0000,290236,Canvas,1.0000,290236,Canvas,1.0000,290236,Canvas,1.0000,,,,33941,Canvas & Shot,0.6923,290236,Canvas,0.5000,290236,Canvas,1.0000,290236,Canvas,1.0000,290236,Canvas,1.0000,290236,Canvas,1.0000,290236,Canvas,1.0000,,,,,,,290236,Canvas,1.0000,290236,Canvas,1.0000,290236,Canvas,1.0000,290236,Canvas,1.0000,14,290236,Canvas,
Federation Commander,6th,true,1,Here be (Space) Dragons,,,,28702,Federation Commander: Academy,0.7143,28702,Federation Commander: Academy,0.7143,28702,Federation Commander: Academy,0.6667,,,,28702,Federation Commander: Academy,0.7500,28702,Federation Commander: Academy,0.5000,,,,28702,Federation Commander: Academy,0.7500,28702,Federation Commander: Academy,0.7500,28702,Federation Commander: Academy,0.5000,329084,Space Dragons,0.6190,,,,140937,Federation Commander: First Missions,0.6190,,,,140937,Federation Commander: First Missions,0.6190,140937,Federation Commander: First Missions,0.6190,1594,Federation Space,0.3333,8,28702,Federation Commander: Academy,
Smug Owls,1st,false,6,Smug Owls,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,,,,393343,Smug Owls,0.6923,393343,Smug Owls,0.6667,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,,,,,,,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,393343,Smug Owls,1.0000,15,393343,Smug Owls,
Lacorsa Grand Prix,1962 Grand Prix Season,true,3,Gen Con Grand Prix Friday Free Practice,,,,157406,LACORSA Grand Prix Game,0.7826,157406,LACORSA Grand Prix Game,0.7826,157406,LACORSA Grand Prix Game,0.7500,,,,157406,LACORSA Grand Prix Game,0.5366,157406,LACORSA Grand Prix Game,0.5000,,,,157406,LACORSA Grand Prix Game,0.5366,157406,LACORSA Grand Prix Game,0.5366,157406,LACORSA Grand Prix Game,0.5000,7293,"$8,000 Grand Prix Race Game",0.4872,,,,157406,LACORSA Grand Prix Game,0.4681,,,,157406,LACORSA Grand Prix Game,0.4681,157406,LACORSA Grand Prix Game,0.4681,157406,LACORSA Grand Prix Game,0.3333,12,157406,LACORSA Grand Prix Game,
Wild Tiled West,1st,false,6,Wild Tiled West Casual Play,342032,Wild Tiled West,1.0000,342032,Wild Tiled West,1.0000,342032,Wild Tiled West,1.0000,342032,Wild Tiled West,1.0000,,,,342032,Wild Tiled West,0.7895,342032,Wild Tiled West,0.7500,342032,Wild Tiled West,1.0000,342032,Wild Tiled West,1.0000,342032,Wild Tiled West,1.0000,342032,Wild Tiled West,1.0000,342032,Wild Tiled West,0.5556,,,,342032,Wild Tiled West,0.5556,,,,342032,Wild Tiled West,0.5556,342032,Wild Tiled West,0.5556,342032,Wild Tiled West,0.6000,15,342032,Wild Tiled West,
Imperium,1st,false,2,Imperium Horizons,10750,Imperium,1.0000,10750,Imperium,1.0000,10750,Imperium,1.0000,10750,Imperium,1.0000,,,,233015,Imperius,0.6667,10750,Imperium,0.5000,10750,Imperium,1.0000,10750,Imperium,1.0000,10750,Imperium,1.0000,10750,Imperium,1.0000,367518,Imperium: Horizons,1.0000,,,,101764,Imperium of Man,0.6471,,,,101764,Imperium of Man,0.6471,101764,Imperium of Man,0.6471,10750,Imperium,0.5000,10,10750,Imperium,
Fit to Print,1st,false,2,Fit to Print,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,,,,352574,Fit to Print,0.7500,352574,Fit to Print,0.7500,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,,,,,,,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,352574,Fit to Print,1.0000,15,352574,Fit to Print,
Gaia Project,1st,false,5,Gaia Project: The Lost Fleet,220308,Gaia Project,1.0000,220308,Gaia Project,1.0000,220308,Gaia Project,1.0000,220308,Gaia Project,1.0000,,,,220308,Gaia Project,0.7500,220308,Gaia Project,0.6667,220308,Gaia Project,1.0000,220308,Gaia Project,1.0000,220308,Gaia Project,1.0000,220308,Gaia Project,1.0000,245214,Saboteur: The Lost Mines,0.5185,,,,220308,Gaia Project,0.5217,,,,220308,Gaia Project,0.5217,220308,Gaia Project,0.5217,220308,Gaia Project,0.5000,14,220308,Gaia Project,
Secret Hitler,1st,false,30,Secret Hitler,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,,,,188834,Secret Hitler,0.7647,188834,Secret Hitler,0.6667,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,,,,,,,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,188834,Secret Hitler,1.0000,15,188834,Secret Hitler,
Unfathomable,1st,false,3,Unfathomable,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,,,,340466,Unfathomable,0.7500,340466,Unfathomable,0.5000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,,,,,,,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,340466,Unfathomable,1.0000,15,340466,Unfathomable,
Aberration,1st,false,7,Aberration,395834,Aberration,1.0000,395834,Aberration,1.0000,395834,Aberration,1.0000,395834,Aberration,1.0000,,,,395834,Aberration,0.7143,395834,Aberration,0.5000,395834,Aberration,1.0000,395834,Aberration,1.0000,395834,Aberration,1.0000,395834,Aberration,1.0000,395834,Aberration,1.0000,,,,,,,395834,Aberration,1.0000,395834,Aberration,1.0000,395834,Aberration,1.0000,395834,Aberration,1.0000,15,395834,Aberration,
Shards of Creation,1st,false,7,Shards of Creation Sneak Peek,451772,Shards of Creation,1.0000,451772,Shards of Creation,1.0000,451772,Shards of Creation,1.0000,451772,Shards of Creation,1.0000,,,,451772,Shards of Creation,0.8182,451772,Shards of Creation,0.7500,451772,Shards of Creation,1.0000,451772,Shards of Creation,1.0000,451772,Shards of Creation,1.0000,451772,Shards of Creation,1.0000,451772,Shards of Creation,0.6207,,,,451772,Shards of Creation,0.6207,,,,451772,Shards of Creation,0.6207,451772,Shards of Creation,0.6207,451772,Shards of Creation,0.6000,15,451772,Shards of Creation,
First in Flight,1st,false,10,First in Flight,361788,First in Flight,1.0000,361788,First in Flight,1.0000,361788,First in Flight,1.0000,361788,First in Flight,1.0000,,,,361788,First in Flight,0.7895,361788,First in Flight,0.7500,361788,First in Flight,1.0000,361788,First in Flight,1.0000,361788,First in Flight,1.0000,361788,First in Flight,1.0000,361788,First in Flight,1.0000,,,,,,,361788,First in Flight,1.0000,361788,First in Flight,1.0000,361788,First in Flight,1.0000,361788,First in Flight,1.0000,15,361788,First in Flight,
Score Cards,1st,false,7,Score Cards,381639,Score Cards,1.0000,381639,Score Cards,1.0000,381639,Score Cards,1.0000,381639,Score Cards,1.0000,,,,381639,Score Cards,0.7333,381639,Score Cards,0.6667,381639,Score Cards,1.0000,381639,Score Cards,1.0000,381639,Score Cards,1.0000,381639,Score Cards,1.0000,381639,Score Cards,1.0000,,,,,,,381639,Score Cards,1.0000,381639,Score Cards,1.0000,381639,Score Cards,1.0000,381639,Score Cards,1.0000,15,381639,Score Cards,
Strike,1st,false,2,Strike Dice Tournament,123570,Strike,1.0000,123570,Strike,1.0000,123570,Strike,1.0000,123570,Strike,1.0000,,,,29994,Strike Out,0.8000,123570,Strike,0.5000,123570,Strike,1.0000,123570,Strike,1.0000,123570,Strike,1.0000,123570,Strike,1.0000,10605,Stratego Tournament,0.6818,92757,Strike Dice,1.0000,92757,Strike Dice,1.0000,92757,Strike Dice,1.0000,92757,Strike Dice,1.0000,92757,Strike Dice,1.0000,92757,Strike Dice,1.0000,9,123570,Strike,
Red Dragon Inn,1st,false,43,Learn to Play the Red Dragon Inn,,,,24310,The Red Dragon Inn,0.7778,24310,The Red Dragon Inn,0.7778,24310,The Red Dragon Inn,0.7500,,,,455834,The Red Dragon Inn 10,0.7143,24310,The Red Dragon Inn,0.6000,,,,24310,The Red Dragon Inn,0.7778,24310,The Red Dragon Inn,0.7778,24310,The Red Dragon Inn,0.7500,345266,Tales from the Red Dragon Inn,0.6562,,,,72200,Red Dragon / Green Crescent,0.4800,,,,72200,Red Dragon / Green Crescent,0.4800,72200,Red Dragon / Green Crescent,0.4800,24310,The Red Dragon Inn,0.5000,8,24310,The Red Dragon Inn,
Final Girl,1st,false,35,Final Girl,277659,Final Girl,1.0000,277659,Final Girl,1.0000,277659,Final Girl,1.0000,277659,Final Girl,1.0000,,,,277659,Final Girl,0.7143,277659,Final Girl,0.6667,277659,Final Girl,1.0000,277659,Final Girl,1.0000,277659,Final Girl,1.0000,277659,Final Girl,1.0000,277659,Final Girl,1.0000,,,,,,,277659,Final Girl,1.0000,277659,Final Girl,1.0000,277659,Final Girl,1.0000,277659,Final Girl,1.0000,15,277659,Final Girl,
Longshot,1st,false,3,Longshot The Dice Game,,,,40237,Long Shot,0.8889,40237,Long Shot,0.8889,,,,,,,40237,Long Shot,0.5833,31988,1st Newbury,0.3333,,,,40237,Long Shot,0.8889,40237,Long Shot,0.8889,,,,295374,Long Shot: The Dice Game,0.9565,,,,40237,Long Shot,0.3889,,,,40237,Long Shot,0.3889,40237,Long Shot,0.3889,,,,8,40237,Long Shot,
Kinfire Chronicles: Night's Fall,1st,false,34,Kinfire Chronicles: Night's Fall Learn & Play,364655,Kinfire Chronicles: Night's Fall,1.0000,364655,Kinfire Chronicles: Night's Fall,1.0000,364655,Kinfire Chronicles: Night's Fall,1.0000,364655,Kinfire Chronicles: Night's Fall,1.0000,,,,364655,Kinfire Chronicles: Night's Fall,0.8857,364655,Kinfire Chronicles: Night's Fall,0.8333,364655,Kinfire Chronicles: Night's Fall,1.0000,364655,Kinfire Chronicles: Night's Fall,1.0000,364655,Kinfire Chronicles: Night's Fall,1.0000,364655,Kinfire Chronicles: Night's Fall,1.0000,364655,Kinfire Chronicles: Night's Fall,0.7045,,,,364655,Kinfire Chronicles: Night's Fall,0.7045,,,,364655,Kinfire Chronicles: Night's Fall,0.7045,364655,Kinfire Chronicles: Night's Fall,0.7045,364655,Kinfire Chronicles: Night's Fall,0.6250,15,364655,Kinfire Chronicles: Night's Fall,
Alchemist,1st,false,1,Alchemist,27385,Alchemist,1.0000,27385,Alchemist,1.0000,27385,Alchemist,1.0000,27385,Alchemist,1.0000,,,,161970,Alchemists,0.7692,27385,Alchemist,0.5000,27385,Alchemist,1.0000,27385,Alchemist,1.0000,27385,Alchemist,1.0000,27385,Alchemist,1.0000,27385,Alchemist,1.0000,,,,,,,27385,Alchemist,1.0000,27385,Alchemist,1.0000,27385,Alchemist,1.0000,27385,Alchemist,1.0000,14,27385,Alchemist,
Ascension Tactics,1st,false,1,Ascension Tactics World Championship,,,,378574,Ascension Tactics: Inferno,0.6800,378574,Ascension Tactics: Inferno,0.6800,378574,Ascension Tactics: Inferno,0.6667,,,,378574,Ascension Tactics: Inferno,0.7200,378574,Ascension Tactics: Inferno,0.5000,,,,378574,Ascension Tactics: Inferno,0.6800,378574,Ascension Tactics: Inferno,0.6800,378574,Ascension Tactics: Inferno,0.6667,172155,Ascension: Dawn of Champions,0.6389,,,,378574,Ascension Tactics: Inferno,0.7600,,,,378574,Ascension Tactics: Inferno,0.7600,378574,Ascension Tactics: Inferno,0.7600,378574,Ascension Tactics: Inferno,0.5000,12,378574,Ascension Tactics: Inferno,
Dodos Riding Dinos: Dodo Dash,1st,false,4,Dodos Riding Dinos: Dodo Dash,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,,,,363278,Dodos Riding Dinos: Dodo Dash,0.8750,363278,Dodos Riding Dinos: Dodo Dash,0.8333,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,,,,,,,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,363278,Dodos Riding Dinos: Dodo Dash,1.0000,15,363278,Dodos Riding Dinos: Dodo Dash,
Distilled,1st,false,14,Distilled,295895,Distilled,1.0000,295895,Distilled,1.0000,295895,Distilled,1.0000,295895,Distilled,1.0000,,,,295895,Distilled,0.6923,295895,Distilled,0.5000,295895,Distilled,1.0000,295895,Distilled,1.0000,295895,Distilled,1.0000,295895,Distilled,1.0000,295895,Distilled,1.0000,,,,,,,295895,Distilled,1.0000,295895,Distilled,1.0000,295895,Distilled,1.0000,295895,Distilled,1.0000,15,295895,Distilled,
Ex Libris,1st,false,1,Ex Libris,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,,,,201825,Ex Libris,0.6923,201825,Ex Libris,0.6667,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,,,,,,,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,201825,Ex Libris,1.0000,15,201825,Ex Libris,
"Run For Your Life, Candyman!",1st,false,1,"The Run For Your Life, Candyman! Battle Royale",18064,"Run for Your Life, Candyman!",1.0000,18064,"Run for Your Life, Candyman!",1.0000,18064,"Run for Your Life, Candyman!",1.0000,18064,"Run for Your Life, Candyman!",1.0000,,,,18064,"Run for Your Life, Candyman!",0.8667,18064,"Run for Your Life, Candyman!",0.8333,18064,"Run for Your Life, Candyman!",1.0000,18064,"Run for Your Life, Candyman!",1.0000,18064,"Run for Your Life, Candyman!",1.0000,18064,"Run for Your Life, Candyman!",1.0000,18064,"Run for Your Life, Candyman!",0.5909,,,,18064,"Run for Your Life, Candyman!",0.6500,,,,18064,"Run for Your Life, Candyman!",0.6500,18064,"Run for Your Life, Candyman!",0.6500,18064,"Run for Your Life, Candyman!",0.7143,15,18064,"Run for Your Life, Candyman!",
Echidna Shuffle,1st,false,10,Echidna Shuffle,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,,,,236272,Echidna Shuffle,0.7895,236272,Echidna Shuffle,0.6667,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,,,,,,,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,236272,Echidna Shuffle,1.0000,15,236272,Echidna Shuffle,
Car Wars,6th,true,7,Car Wars: Orange/Purple,2795,Car Wars,1.0000,2795,Car Wars,1.0000,2795,Car Wars,1.0000,2795,Car Wars,1.0000,,,,2795,Car Wars,0.6667,2795,Car Wars,0.6667,,,,2795,Car Wars,0.6667,2795,Car Wars,0.6667,2795,Car Wars,0.6667,446173,Star Wars: Force Battle,0.5455,,,,378539,Card Barrage,0.4091,,,,378539,Card Barrage,0.4091,378539,Card Barrage,0.4091,2795,Car Wars,0.5000,10,2795,Car Wars,
Deal with the Devil,1st,false,14,Deal with the Devil Learn to Play,367379,Deal with the Devil,1.0000,367379,Deal with the Devil,1.0000,367379,Deal with the Devil,1.0000,367379,Deal with the Devil,1.0000,,,,367379,Deal with the Devil,0.8261,367379,Deal with the Devil,0.8000,367379,Deal with the Devil,1.0000,367379,Deal with the Devil,1.0000,367379,Deal with the Devil,1.0000,367379,Deal with the Devil,1.0000,367379,Deal with the Devil,0.5758,,,,367379,Deal with the Devil,0.6333,,,,367379,Deal with the Devil,0.6333,367379,Deal with the Devil,0.6333,367379,Deal with the Devil,0.6667,15,367379,Deal with the Devil,
Axis & Allies,Global 1942 2nd,true,6,Axis & Allies Global 1942,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,98,Axis & Allies,1.0000,,,,61692,Axis & Allies: Europe 1940,0.6207,41863,Axis & Allies: 1942,0.6667,,,,61692,Axis & Allies: Europe 1940,0.6207,41863,Axis & Allies: 1942,0.6207,41863,Axis & Allies: 1942,0.6667,61692,Axis & Allies: Europe 1940,0.7200,,,,61692,Axis & Allies: Europe 1940,0.7200,,,,61692,Axis & Allies: Europe 1940,0.7200,41863,Axis & Allies: 1942,0.7200,41863,Axis & Allies: 1942,0.8000,5,61692,Axis & Allies: Europe 1940,
Heat: Pedal to the Metal,1st,false,5,Heat: Pedal to the Metal,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,,,,366013,Heat: Pedal to the Metal,0.8519,366013,Heat: Pedal to the Metal,0.8333,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,,,,,,,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,366013,Heat: Pedal to the Metal,1.0000,15,366013,Heat: Pedal to the Metal,
Detective: City of Angels,Saints and Sinners,true,8,Detective: City of Angels - Saints and Sinners,218074,Detective: City of Angels,1.0000,218074,Detective: City of Angels,1.0000,218074,Detective: City of Angels,1.0000,218074,Detective: City of Angels,1.0000,,,,218074,Detective: City of Angels,0.5581,218074,Detective: City of Angels,0.5714,,,,218074,Detective: City of Angels,0.5581,218074,Detective: City of Angels,0.5581,218074,Detective: City of Angels,0.5714,218074,Detective: City of Angels,0.5581,,,,218074,Detective: City of Angels,0.6154,,,,218074,Detective: City of Angels,0.6154,218074,Detective: City of Angels,0.6154,218074,Detective: City of Angels,0.6667,14,218074,Detective: City of Angels,
Munchkin,"Warhammer 40,000",true,6,Munchkin,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,257700,"Munchkin Warhammer 40,000",1.0000,257700,"Munchkin Warhammer 40,000",1.0000,257700,"Munchkin Warhammer 40,000",1.0000,257700,"Munchkin Warhammer 40,000",1.0000,257700,"Munchkin Warhammer 40,000",1.0000,257700,"Munchkin Warhammer 40,000",1.0000,257700,"Munchkin Warhammer 40,000",1.0000,1927,Munchkin,1.0000,,,,,,,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,9,1927,Munchkin,
Arkham Horror,1st,false,2,Eldritch Horror,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,,,,15987,Arkham Horror,0.7647,15987,Arkham Horror,0.6667,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,146021,Eldritch Horror,1.0000,,,,15987,Arkham Horror,0.5909,,,,15987,Arkham Horror,0.5909,15987,Arkham Horror,0.5909,146021,Eldritch Horror,0.6667,13,15987,Arkham Horror,
Pagan: Fate of Roanoke,1st,false,14,Pagan: Fate of Roanoke,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,,,,319910,Pagan: Fate of Roanoke,0.8400,319910,Pagan: Fate of Roanoke,0.8000,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,,,,,,,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,319910,Pagan: Fate of Roanoke,1.0000,15,319910,Pagan: Fate of Roanoke,
Avant Carde,1st,false,7,Avant Carde,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,,,,390163,Avant Carde,0.7333,390163,Avant Carde,0.6667,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,,,,,,,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,390163,Avant Carde,1.0000,15,390163,Avant Carde,
Deception: Murder in Hong Kong,1st,false,18,Deception: Murder in Hong Kong,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,,,,156129,Deception: Murder in Hong Kong,0.8788,156129,Deception: Murder in Hong Kong,0.8333,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,,,,,,,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,156129,Deception: Murder in Hong Kong,1.0000,15,156129,Deception: Murder in Hong Kong,
Viticulture,1st,false,3,Viticulture,128621,Viticulture,1.0000,128621,Viticulture,1.0000,128621,Viticulture,1.0000,128621,Viticulture,1.0000,,,,128621,Viticulture,0.7333,128621,Viticulture,0.5000,128621,Viticulture,1.0000,128621,Viticulture,1.0000,128621,Viticulture,1.0000,128621,Viticulture,1.0000,128621,Viticulture,1.0000,,,,,,,128621,Viticulture,1.0000,128621,Viticulture,1.0000,128621,Viticulture,1.0000,128621,Viticulture,1.0000,15,128621,Viticulture,
Maple Valley,1st,false,7,Maple Valley,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,,,,361958,Maple Valley,0.7500,361958,Maple Valley,0.6667,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,,,,,,,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,361958,Maple Valley,1.0000,15,361958,Maple Valley,
Parks,1st,false,7,Parks,266524,PARKS,1.0000,266524,PARKS,1.0000,266524,PARKS,1.0000,266524,PARKS,1.0000,,,,293237,Paris 1889,0.6000,266524,PARKS,0.5000,266524,PARKS,1.0000,266524,PARKS,1.0000,266524,PARKS,1.0000,266524,PARKS,1.0000,266524,PARKS,1.0000,,,,,,,266524,PARKS,1.0000,266524,PARKS,1.0000,266524,PARKS,1.0000,266524,PARKS,1.0000,14,266524,PARKS,
